track_id,track_file,track_duration_ms,section_idx,section_name,start_ms,end_ms,section_duration_ms,type,type_override,mean_level,peak_level,slope,boundary_source,analyzed_at
sacred-revelation-2026-07-10t164510,1. Revelation/1. Sacred_Revelation_2026-07-10T164510.mp3,140042,0,,0,86250,86250,RISE,,0.776518,0.981019,0.00366146,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t164510,1. Revelation/1. Sacred_Revelation_2026-07-10T164510.mp3,140042,1,,86250,96250,10000,RISE,,0.807381,0.988028,0.03059345,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t164510,1. Revelation/1. Sacred_Revelation_2026-07-10T164510.mp3,140042,2,,96250,126250,30000,HIGH,,0.981336,1.0,-0.00093965,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t164510,1. Revelation/1. Sacred_Revelation_2026-07-10T164510.mp3,140042,3,,126250,140042,13792,RESOLVE,,0.075178,0.644777,-0.02704599,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t172217,1. Revelation/2. Sacred_Revelation_2026-07-10T172217.mp3,150047,0,,0,11250,11250,RISE,,0.256363,0.548296,0.03736536,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t172217,1. Revelation/2. Sacred_Revelation_2026-07-10T172217.mp3,150047,1,,11250,31250,20000,LOW,,0.524508,0.698266,0.00088903,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t172217,1. Revelation/2. Sacred_Revelation_2026-07-10T172217.mp3,150047,2,,31250,133750,102500,RISE,,0.871527,1.0,0.00207361,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t172217,1. Revelation/2. Sacred_Revelation_2026-07-10T172217.mp3,150047,3,,133750,150047,16297,RESOLVE,,0.255581,0.648088,-0.0416209,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t173638,1. Revelation/3. Sacred_Revelation_2026-07-10T173638.mp3,140042,0,,0,11250,11250,RISE,,0.445548,0.597227,0.0532224,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t173638,1. Revelation/3. Sacred_Revelation_2026-07-10T173638.mp3,140042,1,,11250,31250,20000,HIGH,,0.691307,0.830523,0.00548421,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t173638,1. Revelation/3. Sacred_Revelation_2026-07-10T173638.mp3,140042,2,,31250,41250,10000,HIGH,,0.885095,0.925199,0.00309972,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t173638,1. Revelation/3. Sacred_Revelation_2026-07-10T173638.mp3,140042,3,,41250,126250,85000,RISE,,0.926391,1.0,0.00252921,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t173638,1. Revelation/3. Sacred_Revelation_2026-07-10T173638.mp3,140042,4,,126250,140042,13792,RESOLVE,,0.138662,0.687926,-0.03680414,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t174522,1. Revelation/4. Sacred_Revelation_2026-07-10T174522.mp3,150047,0,,0,16250,16250,HIGH,,0.735651,0.807536,0.00490832,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t174522,1. Revelation/4. Sacred_Revelation_2026-07-10T174522.mp3,150047,1,,16250,33750,17500,FALL,,0.902424,0.991371,-0.00939742,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t174522,1. Revelation/4. Sacred_Revelation_2026-07-10T174522.mp3,150047,2,,33750,76250,42500,HIGH,,0.935571,0.997702,-4.087e-05,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t174522,1. Revelation/4. Sacred_Revelation_2026-07-10T174522.mp3,150047,3,,76250,103750,27500,FALL,,0.875118,1.0,-0.01088718,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t174522,1. Revelation/4. Sacred_Revelation_2026-07-10T174522.mp3,150047,4,,103750,138750,35000,HIGH,,0.958785,1.0,-0.00335423,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t174522,1. Revelation/4. Sacred_Revelation_2026-07-10T174522.mp3,150047,5,,138750,150047,11297,RESOLVE,,0.127548,0.645005,-0.05159235,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t175539,1. Revelation/5. Sacred_Revelation_2026-07-10T175539.mp3,160026,0,,0,38750,38750,RISE,,0.550029,0.773829,0.01477315,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t175539,1. Revelation/5. Sacred_Revelation_2026-07-10T175539.mp3,160026,1,,38750,73750,35000,RISE,,0.850725,0.963676,0.00624922,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t175539,1. Revelation/5. Sacred_Revelation_2026-07-10T175539.mp3,160026,2,,73750,101250,27500,HIGH,,0.945453,1.0,-0.0029455,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t175539,1. Revelation/5. Sacred_Revelation_2026-07-10T175539.mp3,160026,3,,101250,126250,25000,RISE,,0.376906,0.723661,0.02017312,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t175539,1. Revelation/5. Sacred_Revelation_2026-07-10T175539.mp3,160026,4,,126250,141250,15000,HIGH,,0.917647,1.0,0.00505834,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-10t175539,1. Revelation/5. Sacred_Revelation_2026-07-10T175539.mp3,160026,5,,141250,160026,18776,RESOLVE,,0.191663,0.553206,-0.02278093,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t180248,2. Primal/1. Primal_2026-07-10T180248.mp3,149995,0,,0,26250,26250,RISE,,0.552677,0.742723,0.01360616,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t180248,2. Primal/1. Primal_2026-07-10T180248.mp3,149995,1,,26250,48750,22500,HIGH,,0.795221,0.903635,0.00548603,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t180248,2. Primal/1. Primal_2026-07-10T180248.mp3,149995,2,,48750,61250,12500,RISE,,0.628971,0.80355,0.02809187,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t180248,2. Primal/1. Primal_2026-07-10T180248.mp3,149995,3,,61250,91250,30000,HIGH,,0.827625,0.952713,0.00410476,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t180248,2. Primal/1. Primal_2026-07-10T180248.mp3,149995,4,,91250,138750,47500,HIGH,,0.974067,1.0,-0.00040346,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t180248,2. Primal/1. Primal_2026-07-10T180248.mp3,149995,5,,138750,149995,11245,RESOLVE,,0.21694,0.815401,-0.07778031,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t180819,2. Primal/2. Primal_2026-07-10T180819.mp3,149995,0,,0,11250,11250,RISE,,0.282346,0.746563,0.07822712,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t180819,2. Primal/2. Primal_2026-07-10T180819.mp3,149995,1,,11250,56250,45000,HIGH,,0.700288,0.840468,0.00210342,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t180819,2. Primal/2. Primal_2026-07-10T180819.mp3,149995,2,,56250,68750,12500,HIGH,,0.953488,0.983838,0.00563678,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t180819,2. Primal/2. Primal_2026-07-10T180819.mp3,149995,3,,68750,138750,70000,HIGH,,0.955697,1.0,0.00120485,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t180819,2. Primal/2. Primal_2026-07-10T180819.mp3,149995,4,,138750,149995,11245,RESOLVE,,0.463944,1.0,-0.11750428,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t182632,2. Primal/3. Primal_2026-07-10T182632.mp3,150047,0,,0,18750,18750,RISE,,0.365913,0.71587,0.02730355,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t182632,2. Primal/3. Primal_2026-07-10T182632.mp3,150047,1,,18750,46250,27500,HIGH,,0.851142,1.0,0.00596442,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t182632,2. Primal/3. Primal_2026-07-10T182632.mp3,150047,2,,46250,81250,35000,FALL,,0.695741,0.978393,-0.01051314,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t182632,2. Primal/3. Primal_2026-07-10T182632.mp3,150047,3,,81250,116250,35000,HIGH,,0.924646,1.0,-0.00482615,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t182632,2. Primal/3. Primal_2026-07-10T182632.mp3,150047,4,,116250,138750,22500,HIGH,,0.897446,0.953595,0.0036741,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t182632,2. Primal/3. Primal_2026-07-10T182632.mp3,150047,5,,138750,150047,11297,RESOLVE,,0.224493,0.873787,-0.08319613,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t184109,2. Primal/4. Primal_2026-07-10T184109.mp3,150047,0,,0,21250,21250,RISE,,0.382809,0.54298,0.01594846,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t184109,2. Primal/4. Primal_2026-07-10T184109.mp3,150047,1,,21250,31250,10000,RISE,,0.436207,0.847434,0.02106802,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t184109,2. Primal/4. Primal_2026-07-10T184109.mp3,150047,2,,31250,58750,27500,HIGH,,0.975152,1.0,0.00065244,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t184109,2. Primal/4. Primal_2026-07-10T184109.mp3,150047,3,,58750,138750,80000,HIGH,,0.918084,1.0,-0.00019272,analysis,2026-08-12T01:02:45+00:00
primal-2026-07-10t184109,2. Primal/4. Primal_2026-07-10T184109.mp3,150047,4,,138750,150047,11297,RESOLVE,,0.302316,0.963347,-0.10520976,analysis,2026-08-12T01:02:45+00:00
vocal-orchestral-rewire-re-emergence-2026-07-13t231855,2. Primal/5. Vocal-Orchestral_ReWire_Re-emergence_2026-07-13T231855.mp3,120033,0,,0,13750,13750,RISE,,0.471254,0.605722,0.02368519,analysis,2026-08-12T01:02:45+00:00
vocal-orchestral-rewire-re-emergence-2026-07-13t231855,2. Primal/5. Vocal-Orchestral_ReWire_Re-emergence_2026-07-13T231855.mp3,120033,1,,13750,36250,22500,LOW,,0.657208,0.779692,-0.00125166,analysis,2026-08-12T01:02:45+00:00
vocal-orchestral-rewire-re-emergence-2026-07-13t231855,2. Primal/5. Vocal-Orchestral_ReWire_Re-emergence_2026-07-13T231855.mp3,120033,2,,36250,106250,70000,HIGH,,0.927452,1.0,0.00094472,analysis,2026-08-12T01:02:45+00:00
vocal-orchestral-rewire-re-emergence-2026-07-13t231855,2. Primal/5. Vocal-Orchestral_ReWire_Re-emergence_2026-07-13T231855.mp3,120033,3,,106250,120033,13783,RESOLVE,,0.200639,0.595753,-0.05029047,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-13t231855,3. Spectral/1. ReWire_Revelation_2026-07-13T231855.mp3,120033,0,,0,13750,13750,RISE,,0.272995,0.474558,0.02935349,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-13t231855,3. Spectral/1. ReWire_Revelation_2026-07-13T231855.mp3,120033,1,,13750,28750,15000,FALL,,0.573977,0.739459,-0.01311283,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-13t231855,3. Spectral/1. ReWire_Revelation_2026-07-13T231855.mp3,120033,2,,28750,71250,42500,HIGH,,0.751785,0.900279,0.00089607,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-13t231855,3. Spectral/1. ReWire_Revelation_2026-07-13T231855.mp3,120033,3,,71250,108750,37500,HIGH,,0.925171,1.0,0.00214097,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-13t231855,3. Spectral/1. ReWire_Revelation_2026-07-13T231855.mp3,120033,4,,108750,120033,11283,RESOLVE,,0.20845,0.565547,-0.05679414,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-14t210448,3. Spectral/2. ReWire_Revelation_2026-07-14T210448.mp3,130038,0,,0,11250,11250,RISE,,0.1475,0.350707,0.0235379,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-14t210448,3. Spectral/2. ReWire_Revelation_2026-07-14T210448.mp3,130038,1,,11250,33750,22500,LOW,,0.574936,0.697455,0.00218025,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-14t210448,3. Spectral/2. ReWire_Revelation_2026-07-14T210448.mp3,130038,2,,33750,118750,85000,HIGH,,0.954691,1.0,0.00091685,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-14t210448,3. Spectral/2. ReWire_Revelation_2026-07-14T210448.mp3,130038,3,,118750,130038,11288,RESOLVE,,0.283413,0.79592,-0.08541873,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-14t213009,3. Spectral/3. ReWire_Revelation_2026-07-14T213009.mp3,150047,0,,0,28750,28750,RISE,,0.713017,0.920506,0.0186639,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-14t213009,3. Spectral/3. ReWire_Revelation_2026-07-14T213009.mp3,150047,1,,28750,76250,47500,HIGH,,0.887445,1.0,-0.00175388,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-14t213009,3. Spectral/3. ReWire_Revelation_2026-07-14T213009.mp3,150047,2,,76250,91250,15000,FALL,,0.736433,0.91202,-0.02029647,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-14t213009,3. Spectral/3. ReWire_Revelation_2026-07-14T213009.mp3,150047,3,,91250,128750,37500,HIGH,,0.942911,1.0,0.0026395,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-14t213009,3. Spectral/3. ReWire_Revelation_2026-07-14T213009.mp3,150047,4,,128750,138750,10000,FALL,,0.532088,0.816596,-0.05297593,analysis,2026-08-12T01:02:45+00:00
rewire-revelation-2026-07-14t213009,3. Spectral/3. ReWire_Revelation_2026-07-14T213009.mp3,150047,5,,138750,150047,11297,RESOLVE,,0.08353,0.294915,-0.02958525,analysis,2026-08-12T01:02:45+00:00
spectral-horizon-2026-07-15t235006,3. Spectral/4. Spectral_Horizon_2026-07-15T235006.mp3,120033,0,,0,13750,13750,RISE,,0.271445,0.480216,0.04059233,analysis,2026-08-12T01:02:45+00:00
spectral-horizon-2026-07-15t235006,3. Spectral/4. Spectral_Horizon_2026-07-15T235006.mp3,120033,1,,13750,33750,20000,RISE,,0.631274,0.775758,0.01611539,analysis,2026-08-12T01:02:45+00:00
spectral-horizon-2026-07-15t235006,3. Spectral/4. Spectral_Horizon_2026-07-15T235006.mp3,120033,2,,33750,81250,47500,HIGH,,0.80984,0.860636,-0.00012025,analysis,2026-08-12T01:02:45+00:00
spectral-horizon-2026-07-15t235006,3. Spectral/4. Spectral_Horizon_2026-07-15T235006.mp3,120033,3,,81250,108750,27500,HIGH,,0.962332,1.0,0.00214732,analysis,2026-08-12T01:02:45+00:00
spectral-horizon-2026-07-15t235006,3. Spectral/4. Spectral_Horizon_2026-07-15T235006.mp3,120033,4,,108750,120033,11283,RESOLVE,,0.531899,1.0,-0.11966193,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-16t171931,3. Spectral/5. Sacred_Revelation_2026-07-16T171931.mp3,132075,0,,0,18750,18750,RISE,,0.251541,0.501643,0.02324751,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-16t171931,3. Spectral/5. Sacred_Revelation_2026-07-16T171931.mp3,132075,1,,18750,56250,37500,LOW,,0.631154,0.820629,0.00479251,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-16t171931,3. Spectral/5. Sacred_Revelation_2026-07-16T171931.mp3,132075,2,,56250,83750,27500,HIGH,,0.851488,1.0,0.00501734,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-16t171931,3. Spectral/5. Sacred_Revelation_2026-07-16T171931.mp3,132075,3,,83750,116250,32500,HIGH,,0.944766,1.0,0.004666,analysis,2026-08-12T01:02:45+00:00
sacred-revelation-2026-07-16t171931,3. Spectral/5. Sacred_Revelation_2026-07-16T171931.mp3,132075,4,,116250,132075,15825,FALL,,0.60051,1.0,-0.03323215,analysis,2026-08-12T01:02:45+00:00
sacred-emergence-and-release-2026-07-13t232336,4. Adventure/1. Sacred_Emergence_and_Release_2026-07-13T232336.mp3,120033,0,,0,28750,28750,RISE,,0.578462,0.765353,0.0173844,analysis,2026-08-12T01:02:45+00:00
sacred-emergence-and-release-2026-07-13t232336,4. Adventure/1. Sacred_Emergence_and_Release_2026-07-13T232336.mp3,120033,1,,28750,63750,35000,HIGH,,0.872334,0.948881,0.00017712,analysis,2026-08-12T01:02:45+00:00
sacred-emergence-and-release-2026-07-13t232336,4. Adventure/1. Sacred_Emergence_and_Release_2026-07-13T232336.mp3,120033,2,,63750,103750,40000,HIGH,,0.965987,1.0,3.306e-05,analysis,2026-08-12T01:02:45+00:00
sacred-emergence-and-release-2026-07-13t232336,4. Adventure/1. Sacred_Emergence_and_Release_2026-07-13T232336.mp3,120033,3,,103750,120033,16283,RESOLVE,,0.320864,0.651193,-0.04978218,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t160523,4. Adventure/2. Adventure_2026-07-14T160523.mp3,150047,0,,0,26250,26250,RISE,,0.280189,0.680719,0.00854198,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t160523,4. Adventure/2. Adventure_2026-07-14T160523.mp3,150047,1,,26250,38750,12500,HIGH,,0.900488,0.973314,-0.00274298,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t160523,4. Adventure/2. Adventure_2026-07-14T160523.mp3,150047,2,,38750,71250,32500,HIGH,,0.950038,1.0,1.853e-05,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t160523,4. Adventure/2. Adventure_2026-07-14T160523.mp3,150047,3,,71250,81250,10000,RISE,,0.800767,1.0,0.03068063,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t160523,4. Adventure/2. Adventure_2026-07-14T160523.mp3,150047,4,,81250,126250,45000,HIGH,,0.928233,1.0,0.00023126,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t160523,4. Adventure/2. Adventure_2026-07-14T160523.mp3,150047,5,,126250,150047,23797,RESOLVE,,0.112551,0.686,-0.01269896,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t161108,4. Adventure/3. Adventure_2026-07-14T161108.mp3,150047,0,,0,11250,11250,RISE,,0.301021,0.627125,0.06262203,analysis,2026-08-12T01:02:45+00:00
